person,label
0205d5c1,0.03333333333333333
020b50dc,0.009563231515843562
021b35b5,0.009563231515843562
021f11c8,0.03333333333333333
02208eb6,0.03333333333333333
0222570f,0.009563231515843562
0225de65,0.03333333333333333
02274195,0.03333333333333333
02285678,0.18792270531400967
0228b475,0.009563231515843562
022bd951,0.009563231515843562
022c083c,0.03333333333333333
022ca64b,0.03333333333333333
0233c7ed,0.03333333333333333
0234e8f5,0.009563231515843562
023e49e4,0.18792270531400967
023fafbb,0.009563231515843562
0244969f,0.009563231515843562
02452978,0.18792270531400967
0246242b,0.009563231515843562
0247c9fc,0.009563231515843562
024803ab,0.009563231515843562
02496e75,0.18792270531400967
024b9c24,0.03333333333333333
024ceac4,0.009563231515843562
024ffb9b,0.009563231515843562
0256b30a,0.009563231515843562
0256c879,0.009563231515843562
0256dfc5,0.009563231515843562
025e1ccc,0.18792270531400967
02603929,0.009563231515843562
026b66ef,0.009563231515843562
0270a59f,0.009563231515843562
027870af,0.3877551020408163
027b809f,0.009563231515843562
027cb5c9,0.009563231515843562
027e9637,0.009563231515843562
0280a93d,0.06343283582089553
028d0864,0.18792270531400967
02973cb9,0.009563231515843562
0297fc1e,0.03333333333333333
029889eb,0.03333333333333333
029a5c8b,0.009563231515843562
029e25de,0.009563231515843562
02a14ee3,0.009563231515843562
02a9fd4c,0.03333333333333333
02aa0266,0.009563231515843562
02b10e44,0.18792270531400967
02b13444,0.009563231515843562
02b51109,0.03333333333333333
02ba6bb6,0.009563231515843562
02bf0143,0.009563231515843562
02c2eb63,0.009563231515843562
02c66b97,0.009563231515843562
02c73278,0.009563231515843562
02cec30a,0.009563231515843562
02d42846,0.009563231515843562
02d80cb2,0.009563231515843562
02de19f7,0.009563231515843562
02e1a150,0.009563231515843562
02e465f4,0.009563231515843562
02e59a44,0.18792270531400967
02e65ce8,0.009563231515843562
02e7d329,0.03333333333333333
02ecd2d2,0.03333333333333333
02eefc32,0.009563231515843562
02f0635f,0.18792270531400967
02f2b7b1,0.009563231515843562
02f5c581,0.03333333333333333
02f792fc,0.009563231515843562
02fb0b61,0.009563231515843562
030071f1,0.009563231515843562
03042e4a,0.009563231515843562
030c5d84,0.009563231515843562
030c803c,0.03333333333333333
03100f48,0.03333333333333333
03110d1d,0.18792270531400967
0311c318,0.009563231515843562
031481a2,0.18792270531400967
0318fd8d,0.18792270531400967
031bee81,0.009563231515843562
03264a2e,0.009563231515843562
032c90dd,0.009563231515843562
032ecde2,0.009563231515843562
03302054,0.18792270531400967
0337d5ce,0.03333333333333333
0338a1ea,0.009563231515843562
03413393,0.009563231515843562
03439225,0.009563231515843562
034ab8b8,0.03333333333333333
034e4f2f,0.06343283582089553
034fbc8a,0.009563231515843562
03533e4f,0.009563231515843562
035626f1,0.009563231515843562
035be698,0.009563231515843562
035c9c3c,0.3877551020408163
03665977,0.03333333333333333
03739332,0.009563231515843562
037a2f9e,0.03333333333333333
037f094d,0.009563231515843562
037f3cec,0.18792270531400967
0382adc4,0.009563231515843562
0384b2bd,0.009563231515843562
0384dbbf,0.009563231515843562
038e3cd5,0.009563231515843562
039a1fa7,0.009563231515843562
039c02c5,0.009563231515843562
039ccd71,0.009563231515843562
039d87dc,0.009563231515843562
039fe371,0.009563231515843562
03a0d815,0.009563231515843562
03a1b4d1,0.18792270531400967
03aa060a,0.03333333333333333
03aa82cb,0.009563231515843562
03ab59d3,0.009563231515843562
03ae1796,0.18792270531400967
03b6cecb,0.18792270531400967
03b999c7,0.3877551020408163
03bb6dc9,0.009563231515843562
03c6dbf0,0.009563231515843562
03c72157,0.009563231515843562
03d242c6,0.03333333333333333
03d269f6,0.009563231515843562
03d5db8f,0.009563231515843562
03da16b8,0.009563231515843562
03db8124,0.18792270531400967
03e50576,0.03333333333333333
03eb4dd6,0.009563231515843562
03f1562e,0.18792270531400967
03fb9fde,0.009563231515843562
0401277e,0.009563231515843562
04014a58,0.03333333333333333
04068dcd,0.18792270531400967
0408f3f4,0.18792270531400967
040ad2f1,0.009563231515843562
040f38ba,0.03333333333333333
0411efc6,0.009563231515843562
0413b563,0.009563231515843562
04145809,0.18792270531400967
0415c30d,0.009563231515843562
041b49c5,0.009563231515843562
041d7e7c,0.009563231515843562
041dc1c0,0.009563231515843562
041e67c8,0.03333333333333333
04218827,0.18792270531400967
042467f9,0.009563231515843562
04247184,0.18792270531400967
042481ae,0.03333333333333333
04287e35,0.03333333333333333
042b0008,0.009563231515843562
042b1af5,0.009563231515843562
042ceff2,0.009563231515843562
042daf42,0.009563231515843562
04339a2a,0.009563231515843562
04339d40,0.06343283582089553
043498e0,0.03333333333333333
04372918,0.03333333333333333
04386a90,0.009563231515843562
04452b51,0.03333333333333333
04463f03,0.18792270531400967
04479796,0.009563231515843562
044798c5,0.03333333333333333
044cd20c,0.009563231515843562
044df6bc,0.18792270531400967
0450c157,0.009563231515843562
0454bd8b,0.18792270531400967
0454d395,0.009563231515843562
045a01b7,0.18792270531400967
045ccfc6,0.18792270531400967
045ed46b,0.03333333333333333
046261a1,0.18792270531400967
046f4eee,0.03333333333333333
0471cda1,0.009563231515843562
0473d45c,0.03333333333333333
0473d703,0.03333333333333333
047425e8,0.009563231515843562
047525d7,0.009563231515843562
047bf097,0.009563231515843562
047eaf93,0.03333333333333333
047fecb5,0.03333333333333333
0482fc3a,0.18792270531400967
04858d07,0.03333333333333333
048623e1,0.18792270531400967
0487acc0,0.009563231515843562
048a0e28,0.03333333333333333
048b7adb,0.009563231515843562
048e6ef0,0.009563231515843562
048e8a05,0.18792270531400967
048f0b15,0.009563231515843562
048fe060,0.009563231515843562
0490bc0a,0.009563231515843562
049c35a9,0.06343283582089553
04a1be72,0.03333333333333333
04a2caa8,0.009563231515843562
04a31cb9,0.18792270531400967
04a5bf7c,0.009563231515843562
04ac1d2b,0.18792270531400967
04b0de51,0.06343283582089553
04b134be,0.009563231515843562
04b13fd2,0.03333333333333333
04b3cf8f,0.009563231515843562
04bfc38e,0.009563231515843562
04c13da6,0.18792270531400967
04c79bf6,0.009563231515843562
04c7ed44,0.18792270531400967
04c8323e,0.18792270531400967
04d2ee78,0.009563231515843562
04d814ae,0.18792270531400967
04d9cb0e,0.009563231515843562
04dba417,0.009563231515843562
04dc5661,0.18792270531400967
04de8d3e,0.009563231515843562
04ded3e6,0.18792270531400967
04e15d15,0.03333333333333333
04e5a487,0.03333333333333333
04e667e4,0.009563231515843562
04e6d352,0.009563231515843562
04edbc20,0.009563231515843562
04f2e560,0.18792270531400967
04f4febe,0.009563231515843562
05076463,0.009563231515843562
0507e8f2,0.18792270531400967
050956cd,0.009563231515843562
051b11a7,0.03333333333333333
05204945,0.009563231515843562
0522a4fa,0.18792270531400967
05237699,0.009563231515843562
05241c33,0.009563231515843562
0527b5ae,0.03333333333333333
052a0610,0.03333333333333333
052a2d62,0.009563231515843562
052adc12,0.009563231515843562
052d6778,0.009563231515843562
05369f37,0.009563231515843562
053a1fb6,0.03333333333333333
053b53ed,0.06343283582089553
053c8c48,0.03333333333333333
053db417,0.03333333333333333
053e23ce,0.009563231515843562
053f578d,0.009563231515843562
054013e8,0.18792270531400967
05415a64,0.009563231515843562
05434466,0.03333333333333333
05445b67,0.009563231515843562
054a0951,0.009563231515843562
054c06b7,0.009563231515843562
0552ee2b,0.009563231515843562
05567c7b,0.009563231515843562
0556c3b8,0.03333333333333333
055ce8c8,0.03333333333333333
0564216a,0.009563231515843562
05673798,0.18792270531400967
0567a51f,0.03333333333333333
056f89d4,0.18792270531400967
057a8bc2,0.03333333333333333
057aa717,0.15217391304347827
05832043,0.03333333333333333
05842367,0.009563231515843562
05845094,0.03333333333333333
0589bc9f,0.009563231515843562
058d33f5,0.009563231515843562
058f8a59,0.009563231515843562
0592919f,0.15217391304347827
0595673e,0.03333333333333333
059bcf05,0.03333333333333333
059cb926,0.009563231515843562
059d594b,0.009563231515843562
05a0feb5,0.009563231515843562
05a3f374,0.009563231515843562
05a565eb,0.009563231515843562
05a99822,0.009563231515843562
05a9aa0a,0.009563231515843562
05ab0341,0.03333333333333333
05aba175,0.009563231515843562
05b53558,0.03333333333333333
05b98856,0.009563231515843562
05ba5474,0.03333333333333333
05bbd123,0.009563231515843562
05ce4c68,0.03333333333333333
05d47572,0.18792270531400967
05df8dea,0.18792270531400967
05e816e1,0.009563231515843562
05e9dc15,0.009563231515843562
05ec0416,0.009563231515843562
05f9aabd,0.18792270531400967
05fab3e2,0.18792270531400967
05fdf4d4,0.03333333333333333
0603dfa7,0.009563231515843562
06054a70,0.03333333333333333
060788cf,0.03333333333333333
0615817a,0.03333333333333333
061c36f3,0.03333333333333333
06230959,0.18792270531400967
0623d3b0,0.009563231515843562
06271090,0.009563231515843562
062d7384,0.03333333333333333
062dd1cb,0.009563231515843562
0630c31f,0.009563231515843562
06340412,0.18792270531400967
06377ced,0.009563231515843562
0645477e,0.009563231515843562
064b8baf,0.03333333333333333
064ec6ea,0.06343283582089553
06568d8d,0.009563231515843562
0656c4ea,0.009563231515843562
065b0804,0.009563231515843562
065b4fea,0.03333333333333333
065ead15,0.009563231515843562
06698b9a,0.03333333333333333
066a20aa,0.056074766355140186
066d8e1d,0.18792270531400967
06786046,0.009563231515843562
06790571,0.18792270531400967
06793b28,0.18792270531400967
067f8d78,0.009563231515843562
0680b00d,0.03333333333333333
06818d49,0.03333333333333333
06824520,0.18792270531400967
06872f0b,0.009563231515843562
068af20b,0.18792270531400967
068b6fbb,0.18792270531400967
068b86b4,0.009563231515843562
068b993a,0.18792270531400967
0697a4c2,0.18792270531400967
069a72e5,0.03333333333333333
069b6014,0.009563231515843562
06a4dc8f,0.009563231515843562
06a762a5,0.03333333333333333
06ad410f,0.03333333333333333
06b1c34c,0.18792270531400967
06b26eb2,0.009563231515843562
06b27801,0.009563231515843562
06b3441e,0.18792270531400967
06b6e768,0.009563231515843562
06b9946b,0.009563231515843562
06c033ec,0.009563231515843562
06c0a0d5,0.009563231515843562
06c0db23,0.18792270531400967
06c1fbb3,0.009563231515843562
06c6384c,0.009563231515843562
06caa05f,0.18792270531400967
06cdc70f,0.03333333333333333
06cea6ea,0.009563231515843562
06d322d3,0.009563231515843562
06d450a7,0.03333333333333333
06d72f24,0.009563231515843562
06d8c28c,0.009563231515843562
06df5403,0.056074766355140186
06e4b8c8,0.009563231515843562
06e55267,0.009563231515843562
06e6349b,0.009563231515843562
06ea2c68,0.009563231515843562
06ed04d6,0.15217391304347827
06f206fe,0.03333333333333333
06f41e53,0.18792270531400967
06f6975e,0.18792270531400967
06f953fe,0.009563231515843562
06fcbc94,0.18792270531400967
070b29c0,0.009563231515843562
070f9a0b,0.009563231515843562
07110547,0.03333333333333333
0717754f,0.18792270531400967
0718385a,0.03333333333333333
071abc4f,0.03333333333333333
071e2196,0.03333333333333333
0720b80e,0.03333333333333333
0720d357,0.009563231515843562
072a96a1,0.009563231515843562
07314959,0.009563231515843562
0732ac8c,0.009563231515843562
073cdd36,0.03333333333333333
073fd043,0.009563231515843562
07420dec,0.18792270531400967
0744ba92,0.03333333333333333
0755e63e,0.03333333333333333
0756e3ad,0.18792270531400967
0758bd0b,0.18792270531400967
075c5198,0.009563231515843562
075e85f8,0.009563231515843562
076cf4cd,0.03333333333333333
0773ee15,0.03333333333333333
0774872c,0.03333333333333333
0776c1f0,0.009563231515843562
077d3da7,0.009563231515843562
077d4d9f,0.03333333333333333
077e8564,0.009563231515843562
07876886,0.009563231515843562
07891a0d,0.03333333333333333
078baec6,0.03333333333333333
078bfbd3,0.009563231515843562
079532d3,0.18792270531400967
079bdbe4,0.009563231515843562
07a39f46,0.009563231515843562
07a60895,0.009563231515843562
07a7e6be,0.18792270531400967
07a887ed,0.06343283582089553
07ad7c88,0.03333333333333333
07aff1c4,0.009563231515843562
07b01d56,0.18792270531400967
07b0a7a8,0.009563231515843562
07b22fcb,0.009563231515843562
07b2319f,0.009563231515843562
07b96270,0.03333333333333333
07b99a01,0.03333333333333333
07b9f8ae,0.009563231515843562
07ba73bf,0.009563231515843562
07c3a2da,0.18792270531400967
07c8ebeb,0.009563231515843562
07c9beeb,0.03333333333333333
07ccd549,0.03333333333333333
07cde923,0.3877551020408163
07d02c79,0.03333333333333333
07d8c1ac,0.18792270531400967
07db4e73,0.03333333333333333
07dc9451,0.009563231515843562
07e631f2,0.03333333333333333
07e662e9,0.009563231515843562
07e69681,0.03333333333333333
07e6e71f,0.009563231515843562
07e6f8c2,0.009563231515843562
07f124fe,0.009563231515843562
07f26ce1,0.009563231515843562
07f2d434,0.06343283582089553
07f42646,0.15217391304347827
07f42a13,0.009563231515843562
07f4fec1,0.009563231515843562
0800358e,0.03333333333333333
0800bcfb,0.03333333333333333
0800f720,0.009563231515843562
0804633b,0.009563231515843562
080bd4ac,0.06343283582089553
080e8db0,0.009563231515843562
080fcf1a,0.03333333333333333
0810558b,0.009563231515843562
081713cb,0.18792270531400967
081911b4,0.03333333333333333
08198e83,0.03333333333333333
08208a49,0.03333333333333333
08245544,0.009563231515843562
0824c55d,0.009563231515843562
082bd9bd,0.03333333333333333
082c80d5,0.009563231515843562
0833a0a9,0.18792270531400967
083b3442,0.18792270531400967
083d5b9a,0.18792270531400967
08462640,0.009563231515843562
08463d5b,0.03333333333333333
08466048,0.009563231515843562
084925d5,0.18792270531400967
084f9401,0.009563231515843562
08500aef,0.18792270531400967
0858c7dd,0.03333333333333333
085ef200,0.03333333333333333
08639c4f,0.18792270531400967
08683645,0.18792270531400967
086b64ea,0.009563231515843562
08740886,0.18792270531400967
087a68e3,0.009563231515843562
087de56d,0.009563231515843562
08801bfc,0.009563231515843562
0880b8e1,0.009563231515843562
08837bda,0.009563231515843562
0883e978,0.009563231515843562
088477ee,0.009563231515843562
088bf9fe,0.03333333333333333
088ccfd7,0.03333333333333333
088d0558,0.18792270531400967
088f10a3,0.03333333333333333
0892abe8,0.18792270531400967
089563a3,0.009563231515843562
08991bf9,0.15217391304347827
089aeed8,0.03333333333333333
089cda86,0.03333333333333333
089e36af,0.009563231515843562
089eb49b,0.18792270531400967
08a60c7c,0.009563231515843562
08a6d92f,0.03333333333333333
08a82be5,0.03333333333333333
08ae99c4,0.009563231515843562
08b1d536,0.3877551020408163
08babe3f,0.03333333333333333
08bbf145,0.18792270531400967
08c15659,0.009563231515843562
08c9da9e,0.03333333333333333
08caae70,0.009563231515843562
08cb481e,0.009563231515843562
08cba418,0.03333333333333333
08d02ef7,0.03333333333333333
08d0674b,0.18792270531400967
08d18c71,0.03333333333333333
08d2d2ee,0.009563231515843562
08d35e05,0.009563231515843562
08d3db92,0.009563231515843562
08e040a4,0.03333333333333333
08e0974b,0.18792270531400967
08e616b7,0.009563231515843562
08e643c3,0.03333333333333333
08ea4ea5,0.009563231515843562
08f06435,0.03333333333333333
08f36f9d,0.009563231515843562
08f737af,0.03333333333333333
0900779d,0.03333333333333333
09030d39,0.03333333333333333
0903f3f8,0.18792270531400967
0908f99e,0.03333333333333333
090a998c,0.009563231515843562
090e29b6,0.18792270531400967
090ef175,0.15217391304347827
0914bd03,0.03333333333333333
09191ecf,0.009563231515843562
091987f9,0.009563231515843562
091a89ac,0.03333333333333333
091d4e3a,0.009563231515843562
091f6ce7,0.03333333333333333
0924371d,0.18792270531400967
0926f776,0.009563231515843562
092db484,0.009563231515843562
09352d1f,0.009563231515843562
09372e45,0.18792270531400967
093ba2ef,0.009563231515843562
093c3834,0.03333333333333333
093eeb7a,0.009563231515843562
09411787,0.009563231515843562
0949b6a4,0.18792270531400967
094c8fdb,0.03333333333333333
094fcf0d,0.18792270531400967
09557165,0.03333333333333333
095a98b0,0.03333333333333333
095c5f96,0.03333333333333333
095d6adb,0.03333333333333333
0966f2a3,0.03333333333333333
0967f3a4,0.009563231515843562
096bf242,0.03333333333333333
096ebe93,0.3877551020408163
0974287a,0.009563231515843562
0974c232,0.03333333333333333
0978b0d9,0.18792270531400967
0978b7b7,0.03333333333333333
09793121,0.009563231515843562
097a0d5b,0.009563231515843562
097cbc1e,0.009563231515843562
09833fa3,0.009563231515843562
09837117,0.009563231515843562
0983c897,0.009563231515843562
09848f4e,0.03333333333333333
098b319c,0.009563231515843562
098bea44,0.06343283582089553
0996b69a,0.03333333333333333
09a6536f,0.009563231515843562
09ac3798,0.009563231515843562
09b0e60b,0.03333333333333333
09b43644,0.03333333333333333
09ba24eb,0.009563231515843562
09be0231,0.009563231515843562
09c2d603,0.03333333333333333
09c5914d,0.18792270531400967
09c86611,0.009563231515843562
09cce7ea,0.009563231515843562
09d0b3d9,0.009563231515843562
09d718cc,0.009563231515843562
09db6995,0.009563231515843562
09dc59af,0.03333333333333333
09e0db6a,0.03333333333333333
09e2bd1a,0.009563231515843562
09e4e04b,0.03333333333333333
09e532d7,0.009563231515843562
09e890f1,0.009563231515843562
09ea35c3,0.009563231515843562
09ee02c4,0.009563231515843562
09f26d53,0.009563231515843562
09f578ac,0.009563231515843562
09fa700c,0.18792270531400967
09fc8084,0.009563231515843562
09fdf852,0.009563231515843562
09fe5eac,0.009563231515843562
0a036ba6,0.056074766355140186
0a0441ff,0.009563231515843562
0a05b988,0.03333333333333333
0a09033d,0.18792270531400967
0a09ed37,0.009563231515843562
0a0a8e92,0.009563231515843562
0a13de3a,0.18792270531400967
0a263927,0.009563231515843562
0a287714,0.009563231515843562
0a2a7401,0.06343283582089553
0a2b15f1,0.009563231515843562
0a2bdc5e,0.03333333333333333
0a2c03b3,0.009563231515843562
0a2cfbe5,0.03333333333333333
0a2f9872,0.009563231515843562
0a302d69,0.03333333333333333
0a3152cf,0.18792270531400967
0a325e86,0.18792270531400967
0a32ef30,0.009563231515843562
0a334bfb,0.009563231515843562
0a38ba8c,0.03333333333333333
0a390749,0.06343283582089553
0a392a70,0.18792270531400967
0a3a754c,0.009563231515843562
0a3c96b6,0.009563231515843562
0a3eacbb,0.18792270531400967
0a4359fd,0.03333333333333333
0a446067,0.009563231515843562
0a48c7dd,0.18792270531400967
0a52beaa,0.03333333333333333
0a5500f7,0.009563231515843562
0a56042e,0.03333333333333333
0a5674e3,0.18792270531400967
0a59b83f,0.06343283582089553
0a5a08de,0.009563231515843562
0a5c3448,0.009563231515843562
0a726998,0.009563231515843562
0a7278b6,0.15217391304347827
0a742f6b,0.03333333333333333
0a7b34e8,0.009563231515843562
0a7d73ef,0.009563231515843562
0a7fc5d5,0.009563231515843562
0a7ffd3b,0.03333333333333333
0a8396b5,0.03333333333333333
0a8cf902,0.009563231515843562
0a938014,0.009563231515843562
0a96681a,0.03333333333333333
0a991ffb,0.03333333333333333
0aa2b925,0.009563231515843562
0aa3be5b,0.009563231515843562
0aa42a59,0.03333333333333333
0aa51910,0.009563231515843562
0aa540b1,0.009563231515843562
0aa7a825,0.03333333333333333
0aac3579,0.009563231515843562
0ab19ebb,0.03333333333333333
0ab53692,0.03333333333333333
0ab5b77a,0.009563231515843562
0ab7ba4c,0.009563231515843562
0ab8071c,0.009563231515843562
0abaabba,0.03333333333333333
0abaed3a,0.03333333333333333
0abeae7a,0.18792270531400967
0ac6f80c,0.03333333333333333
0acb0dd8,0.009563231515843562
0acd4c31,0.009563231515843562
0acd4cfa,0.03333333333333333
0acf6085,0.18792270531400967
0ad72deb,0.03333333333333333
0ae6e81d,0.009563231515843562
0ae7030e,0.009563231515843562
0ae86202,0.18792270531400967
0ae8e76b,0.009563231515843562
0aeb596a,0.18792270531400967
0aec3c89,0.009563231515843562
0aed974d,0.009563231515843562
0aeea846,0.009563231515843562
0af117af,0.009563231515843562
0af3f1f1,0.009563231515843562
0afaf28d,0.009563231515843562
0aff575b,0.009563231515843562
0b02b868,0.03333333333333333
0b0c8c25,0.009563231515843562
0b138c53,0.18792270531400967
0b13e026,0.18792270531400967
0b1429da,0.009563231515843562
0b14fed7,0.009563231515843562
0b187bda,0.03333333333333333
0b273f4a,0.009563231515843562
0b28e1e6,0.18792270531400967
0b2998c7,0.18792270531400967
0b2e2100,0.03333333333333333
0b305d74,0.03333333333333333
0b3109a8,0.18792270531400967
0b3519eb,0.009563231515843562
0b393f2d,0.009563231515843562
0b3e6f67,0.18792270531400967
0b40a4ca,0.03333333333333333
0b4341bb,0.009563231515843562
0b513259,0.03333333333333333
0b52e6c8,0.18792270531400967
0b544b65,0.009563231515843562
0b5d9257,0.03333333333333333
0b5f90b2,0.009563231515843562
0b63edae,0.03333333333333333
0b67541e,0.009563231515843562
0b6774d3,0.06343283582089553
0b68d8fe,0.009563231515843562
0b6ef3d1,0.03333333333333333
0b859654,0.009563231515843562
0b906cf5,0.18792270531400967
0b91b6d6,0.009563231515843562
0b928b3d,0.009563231515843562
0b92f190,0.03333333333333333
0b947f5b,0.03333333333333333
0b9927b4,0.03333333333333333
0b9a69f1,0.18792270531400967
0b9c388f,0.009563231515843562
0b9d0598,0.009563231515843562
0b9e0132,0.06343283582089553
0ba2ac97,0.18792270531400967
0ba4dc08,0.03333333333333333
0ba4e604,0.03333333333333333
0ba4ea48,0.056074766355140186
0baa7b0c,0.009563231515843562
0bb32a91,0.18792270531400967
0bb37f6a,0.009563231515843562
0bb45ffd,0.06343283582089553
0bb60ae3,0.18792270531400967
0bba4c68,0.009563231515843562
0bcc3c80,0.009563231515843562
0bccc9fa,0.03333333333333333
0bcf03c1,0.03333333333333333
0bd076f9,0.009563231515843562
0bd08e68,0.009563231515843562
0bd2f756,0.18792270531400967
0bd44989,0.18792270531400967
0bd61a21,0.009563231515843562
0bdabe42,0.009563231515843562
0be7712b,0.009563231515843562
0bf0c226,0.06343283582089553
0bf0f4b8,0.03333333333333333
0bf201ce,0.009563231515843562
0bf4c2c5,0.03333333333333333
0c00b65b,0.03333333333333333
0c017f77,0.03333333333333333
0c0580c3,0.056074766355140186
0c0641b3,0.009563231515843562
0c0c0d53,0.009563231515843562
0c0cd9db,0.009563231515843562
0c0ef200,0.03333333333333333
0c1105ed,0.009563231515843562
0c118b5a,0.009563231515843562
0c13d6b0,0.009563231515843562
0c1c6a9d,0.009563231515843562
0c26d732,0.03333333333333333
0c304998,0.009563231515843562
0c31095e,0.009563231515843562
0c33283e,0.009563231515843562
0c3a520b,0.009563231515843562
0c3d70ee,0.009563231515843562
0c4aa321,0.009563231515843562
0c4c7a5b,0.009563231515843562
0c4f0376,0.009563231515843562
0c55d921,0.03333333333333333
0c588686,0.06343283582089553
0c5e4707,0.03333333333333333
0c63334c,0.18792270531400967
0c64525d,0.03333333333333333
0c6b7fd4,0.009563231515843562
0c6ee9e5,0.18792270531400967
0c734fb1,0.009563231515843562
0c761987,0.18792270531400967
0c798137,0.009563231515843562
0c7d0d74,0.03333333333333333
0c839c59,0.009563231515843562
0c8db2e0,0.009563231515843562
0c940daa,0.009563231515843562
0c94bcb9,0.009563231515843562
0c96825c,0.009563231515843562
0c9d90d6,0.009563231515843562
0c9fc253,0.03333333333333333
0ca07f08,0.009563231515843562
0ca744be,0.03333333333333333
0cac940b,0.009563231515843562
0cb03b51,0.009563231515843562
0cb6ede0,0.009563231515843562
0cb7279c,0.009563231515843562
0cba4d1f,0.18792270531400967
0cbacdc1,0.009563231515843562
0cbfded8,0.009563231515843562
0cc86d33,0.009563231515843562
0cd518e1,0.056074766355140186
0cd5f510,0.009563231515843562
0ce04737,0.009563231515843562
0ce26294,0.03333333333333333
0ce50d9c,0.06343283582089553
0cea3b63,0.009563231515843562
0cef22a6,0.009563231515843562
0cf0b96a,0.18792270531400967
0cfb7ff7,0.009563231515843562
