person,label
04dc5661,0.8111942792396812
04de8d3e,0.09260602988817083
04ded3e6,0.8111942792396812
04e15d15,0.3198945890037639
04e5a487,0.3106384139365626
04e667e4,0.1610197546037216
04e6d352,0.1610197546037216
04edbc20,0.09260602988817083
04f2e560,0.8111942792396812
04f4febe,0.09260602988817083
05076463,0.1610197546037216
0507e8f2,0.8111942792396812
050956cd,0.09260602988817083
051b11a7,0.3106384139365626
05204945,0.09260602988817083
0522a4fa,0.8111942792396812
05237699,0.09260602988817083
05241c33,0.09260602988817083
0527b5ae,0.45024352305356824
052a0610,0.5210266183492052
052a2d62,0.09260602988817083
052adc12,0.1610197546037216
052d6778,0.09260602988817083
05369f37,0.09260602988817083
053a1fb6,0.38646796792261884
053b53ed,0.7300528532494805
053c8c48,0.4922924774621613
053db417,0.3091209279942242
053e23ce,0.1610197546037216
053f578d,0.1610197546037216
054013e8,0.8111942792396812
05415a64,0.1610197546037216
05434466,0.38976230949574314
05445b67,0.09260602988817083
054a0951,0.09260602988817083
054c06b7,0.1610197546037216
0552ee2b,0.1610197546037216
05567c7b,0.09260602988817083
0556c3b8,0.3175405318084693
055ce8c8,0.3198945890037639
0564216a,0.1610197546037216
05673798,0.8111942792396812
0567a51f,0.40685471052010563
056f89d4,0.8111942792396812
057a8bc2,0.3106384139365626
057aa717,0.5615160160338697
05832043,0.38646796792261884
05842367,0.1610197546037216
05845094,0.5210266183492052
0589bc9f,0.1610197546037216
058d33f5,0.09260602988817083
058f8a59,0.1610197546037216
0592919f,0.6194601592711902
0595673e,0.31615598666916334
059bcf05,0.2943464749849888
059cb926,0.1610197546037216
059d594b,0.1610197546037216
05a0feb5,0.1610197546037216
05a3f374,0.09260602988817083
05a565eb,0.1610197546037216
05a99822,0.09260602988817083
05a9aa0a,0.1610197546037216
05ab0341,0.3106384139365626
05aba175,0.09260602988817083
05b53558,0.40685471052010563
05b98856,0.09260602988817083
05ba5474,0.4695710109794451
05bbd123,0.1610197546037216
05ce4c68,0.21522418572091745
05d47572,0.8111942792396812
05df8dea,0.8111942792396812
05e816e1,0.1610197546037216
05e9dc15,0.09260602988817083
05ec0416,0.09260602988817083
05f9aabd,0.8111942792396812
05fab3e2,0.8111942792396812
05fdf4d4,0.3014992510167199
0603dfa7,0.1610197546037216
06054a70,0.4042414679701099
060788cf,0.3106384139365626
0615817a,0.40685471052010563
061c36f3,0.3106384139365626
06230959,0.8111942792396812
0623d3b0,0.09260602988817083
06271090,0.1610197546037216
062d7384,0.4786077328145738
062dd1cb,0.1610197546037216
0630c31f,0.09260602988817083
06340412,0.8111942792396812
06377ced,0.09260602988817083
0645477e,0.1610197546037216
064b8baf,0.5210266183492052
064ec6ea,0.565254010639098
06568d8d,0.09260602988817083
0656c4ea,0.1610197546037216
065b0804,0.1610197546037216
065b4fea,0.38646796792261884
065ead15,0.09260602988817083
06698b9a,0.3106384139365626
066a20aa,0.6729442543529086
066d8e1d,0.8111942792396812
06786046,0.09260602988817083
06790571,0.8111942792396812
06793b28,0.8111942792396812
067f8d78,0.09260602988817083
0680b00d,0.3960024637387936
06818d49,0.5310308737748825
06824520,0.8111942792396812
06872f0b,0.09260602988817083
068af20b,0.8111942792396812
068b6fbb,0.8111942792396812
068b86b4,0.09260602988817083
068b993a,0.8111942792396812
0697a4c2,0.8111942792396812
069a72e5,0.3198945890037639
069b6014,0.09260602988817083
06a4dc8f,0.09260602988817083
06a762a5,0.38646796792261884
06ad410f,0.40685471052010563
06b1c34c,0.8111942792396812
06b26eb2,0.1610197546037216
06b27801,0.09260602988817083
06b3441e,0.8111942792396812
06b6e768,0.1610197546037216
06b9946b,0.1610197546037216
06c033ec,0.09260602988817083
06c0a0d5,0.1610197546037216
06c0db23,0.8111942792396812
06c1fbb3,0.4612847943839701
06c6384c,0.09260602988817083
06caa05f,0.8111942792396812
06cdc70f,0.5210266183492052
06cea6ea,0.1610197546037216
06d322d3,0.09260602988817083
06d450a7,0.40685471052010563
06d72f24,0.09260602988817083
06d8c28c,0.1610197546037216
06df5403,0.6729442543529086
06e4b8c8,0.09260602988817083
06e55267,0.1610197546037216
06e6349b,0.09260602988817083
06ea2c68,0.09260602988817083
06ed04d6,0.7081154941022135
06f206fe,0.3106384139365626
06f41e53,0.8111942792396812
06f6975e,0.8111942792396812
06f953fe,0.1610197546037216
06fcbc94,0.8111942792396812
070b29c0,0.09260602988817083
070f9a0b,0.09260602988817083
07110547,0.3198945890037639
0717754f,0.8111942792396812
0718385a,0.3960024637387936
071abc4f,0.3198945890037639
071e2196,0.3959697589747241
0720b80e,0.36755746979529397
0720d357,0.4612847943839701
072a96a1,0.09260602988817083
07314959,0.09260602988817083
0732ac8c,0.09260602988817083
073cdd36,0.38646796792261884
073fd043,0.09260602988817083
07420dec,0.8111942792396812
0744ba92,0.44661262948686875
0755e63e,0.3198945890037639
0756e3ad,0.8111942792396812
0758bd0b,0.8111942792396812
075c5198,0.46933991063288205
075e85f8,0.1610197546037216
076cf4cd,0.5067463444104472
0773ee15,0.3198945890037639
0774872c,0.3198945890037639
0776c1f0,0.1610197546037216
077d3da7,0.09260602988817083
077d4d9f,0.4071513906371056
077e8564,0.1610197546037216
07876886,0.1610197546037216
07891a0d,0.4786077328145738
078baec6,0.3198945890037639
078bfbd3,0.1610197546037216
079532d3,0.8111942792396812
079bdbe4,0.1610197546037216
07a39f46,0.1610197546037216
07a60895,0.46933991063288205
07a7e6be,0.8111942792396812
07a887ed,0.4763297809426715
07ad7c88,0.3959697589747241
07aff1c4,0.1610197546037216
07b01d56,0.8111942792396812
07b0a7a8,0.09260602988817083
07b22fcb,0.1610197546037216
07b2319f,0.1610197546037216
07b96270,0.38646796792261884
07b99a01,0.37491861245642527
07b9f8ae,0.09260602988817083
07ba73bf,0.09260602988817083
07c3a2da,0.8111942792396812
07c8ebeb,0.1610197546037216
07c9beeb,0.3106384139365626
07ccd549,0.3198945890037639
07cde923,0.8773354960755058
07d02c79,0.5210266183492052
07d8c1ac,0.8111942792396812
07db4e73,0.5210266183492052
07dc9451,0.09260602988817083
07e631f2,0.4786077328145738
07e662e9,0.1610197546037216
07e69681,0.3198945890037639
07e6e71f,0.1610197546037216
07e6f8c2,0.09260602988817083
07f124fe,0.1610197546037216
07f26ce1,0.1610197546037216
07f2d434,0.4857691173448632
07f42646,0.6737863636808932
07f42a13,0.1610197546037216
07f4fec1,0.09260602988817083
0800358e,0.38976230949574314
0800bcfb,0.3198945890037639
0800f720,0.1610197546037216
0804633b,0.1610197546037216
080bd4ac,0.7154515648265884
080e8db0,0.1610197546037216
080fcf1a,0.3106384139365626
0810558b,0.1610197546037216
081713cb,0.8111942792396812
081911b4,0.30390298284939243
08198e83,0.38646796792261884
08208a49,0.38646796792261884
08245544,0.09260602988817083
0824c55d,0.1610197546037216
082bd9bd,0.23730119827027468
082c80d5,0.09260602988817083
0833a0a9,0.8111942792396812
083b3442,0.8111942792396812
083d5b9a,0.8111942792396812
08462640,0.09260602988817083
08463d5b,0.3106384139365626
08466048,0.09260602988817083
084925d5,0.8111942792396812
084f9401,0.1610197546037216
08500aef,0.8111942792396812
0858c7dd,0.3198945890037639
085ef200,0.3106384139365626
08639c4f,0.8111942792396812
08683645,0.8111942792396812
086b64ea,0.1610197546037216
08740886,0.8111942792396812
087a68e3,0.09260602988817083
087de56d,0.1610197546037216
08801bfc,0.1610197546037216
0880b8e1,0.09260602988817083
08837bda,0.1610197546037216
0883e978,0.1610197546037216
088477ee,0.46933991063288205
088bf9fe,0.38646796792261884
088ccfd7,0.47137962688360097
088d0558,0.8111942792396812
088f10a3,0.5087482665946966
0892abe8,0.8111942792396812
089563a3,0.1610197546037216
08991bf9,0.7112911627790637
089aeed8,0.47956369159928636
089cda86,0.5210266183492052
089e36af,0.09260602988817083
089eb49b,0.8111942792396812
08a60c7c,0.09260602988817083
08a6d92f,0.3106384139365626
08a82be5,0.3106384139365626
08ae99c4,0.09260602988817083
08b1d536,0.8059060717707451
08babe3f,0.3198945890037639
08bbf145,0.8111942792396812
08c15659,0.1610197546037216
08c9da9e,0.5067463444104472
08caae70,0.1610197546037216
08cb481e,0.09260602988817083
08cba418,0.23730119827027468
08d02ef7,0.43349568622423007
08d0674b,0.8111942792396812
08d18c71,0.5310308737748825
08d2d2ee,0.1610197546037216
08d35e05,0.1610197546037216
08d3db92,0.1610197546037216
08e040a4,0.3198945890037639
08e0974b,0.8111942792396812
08e616b7,0.1610197546037216
08e643c3,0.3106384139365626
08ea4ea5,0.1610197546037216
08f06435,0.4507938096645966
08f36f9d,0.1610197546037216
08f737af,0.44276511090167536
0900779d,0.38646796792261884
09030d39,0.2823353466983233
0903f3f8,0.8111942792396812
0908f99e,0.3198945890037639
090a998c,0.09260602988817083
090e29b6,0.8111942792396812
090ef175,0.6281891475357274
0914bd03,0.3198945890037639
09191ecf,0.1610197546037216
091987f9,0.1610197546037216
091a89ac,0.22521217423032622
091d4e3a,0.1610197546037216
091f6ce7,0.3106384139365626
0924371d,0.8111942792396812
0926f776,0.09260602988817083
092db484,0.1610197546037216
09352d1f,0.09260602988817083
09372e45,0.8111942792396812
093ba2ef,0.09260602988817083
093c3834,0.3603452651877202
093eeb7a,0.09260602988817083
09411787,0.09260602988817083
0949b6a4,0.8111942792396812
094c8fdb,0.3106384139365626
094fcf0d,0.8111942792396812
09557165,0.4786077328145738
095a98b0,0.5210266183492052
095c5f96,0.4789306028479185
095d6adb,0.2823353466983233
0966f2a3,0.38976230949574314
0967f3a4,0.09260602988817083
096bf242,0.3198945890037639
096ebe93,0.8059060717707451
0974287a,0.09260602988817083
0974c232,0.36405879639545463
0978b0d9,0.8111942792396812
0978b7b7,0.36755746979529397
09793121,0.09260602988817083
097a0d5b,0.1610197546037216
097cbc1e,0.09260602988817083
09833fa3,0.1610197546037216
09837117,0.1610197546037216
0983c897,0.1610197546037216
09848f4e,0.3106384139365626
098b319c,0.09260602988817083
098bea44,0.613755813283151
0996b69a,0.3198945890037639
09a6536f,0.1610197546037216
09ac3798,0.09260602988817083
09b0e60b,0.3198945890037639
09b43644,0.3851049648741834
09ba24eb,0.1610197546037216
09be0231,0.09260602988817083
09c2d603,0.4786077328145738
09c5914d,0.7992154962719787
09c86611,0.1610197546037216
09cce7ea,0.1610197546037216
09d0b3d9,0.1610197546037216
09d718cc,0.1610197546037216
09db6995,0.1610197546037216
09dc59af,0.493169824616979
09e0db6a,0.38646796792261884
09e2bd1a,0.1610197546037216
09e4e04b,0.613755813283151
09e532d7,0.09260602988817083
09e890f1,0.09260602988817083
09ea35c3,0.09260602988817083
09ee02c4,0.1610197546037216
09f26d53,0.1610197546037216
09f578ac,0.09260602988817083
09fa700c,0.8111942792396812
09fc8084,0.09260602988817083
09fdf852,0.09260602988817083
09fe5eac,0.1610197546037216
0a036ba6,0.6352899360166264
0a0441ff,0.09260602988817083
0a05b988,0.3198945890037639
0a09033d,0.8111942792396812
0a09ed37,0.1610197546037216
0a0a8e92,0.1610197546037216
0a13de3a,0.8111942792396812
0a263927,0.09260602988817083
0a287714,0.1610197546037216
0a2a7401,0.53442789627674
0a2b15f1,0.1610197546037216
0a2bdc5e,0.38976230949574314
0a2c03b3,0.09260602988817083
0a2cfbe5,0.3198945890037639
0a2f9872,0.46933991063288205
0a302d69,0.4611391455389355
0a3152cf,0.8111942792396812
0a325e86,0.8111942792396812
0a32ef30,0.1610197546037216
0a334bfb,0.1610197546037216
0a38ba8c,0.5067463444104472
0a390749,0.49470538793132457
0a392a70,0.811851239631074
0a3a754c,0.46933991063288205
0a3c96b6,0.1610197546037216
0a3eacbb,0.8111942792396812
0a4359fd,0.416428413820148
0a446067,0.09260602988817083
0a48c7dd,0.8111942792396812
0a52beaa,0.38646796792261884
0a5500f7,0.1610197546037216
0a56042e,0.4611391455389355
0a5674e3,0.8111942792396812
0a59b83f,0.4691671449287192
0a5a08de,0.1610197546037216
0a5c3448,0.09260602988817083
0a726998,0.1610197546037216
0a7278b6,0.6004085571060261
0a742f6b,0.3198945890037639
0a7b34e8,0.09260602988817083
0a7d73ef,0.09260602988817083
0a7fc5d5,0.09260602988817083
0a7ffd3b,0.40685471052010563
0a8396b5,0.3106384139365626
0a8cf902,0.1610197546037216
0a938014,0.09260602988817083
0a96681a,0.3106384139365626
0a991ffb,0.3603452651877202
0aa2b925,0.1610197546037216
0aa3be5b,0.09260602988817083
0aa42a59,0.36755746979529397
0aa51910,0.09260602988817083
0aa540b1,0.09260602988817083
0aa7a825,0.3106384139365626
0aac3579,0.09260602988817083
0ab19ebb,0.5210266183492052
0ab53692,0.3198945890037639
0ab5b77a,0.1610197546037216
0ab7ba4c,0.1610197546037216
0ab8071c,0.09260602988817083
0abaabba,0.3106384139365626
0abaed3a,0.4611391455389355
0abeae7a,0.8111942792396812
0ac6f80c,0.3091209279942242
0acb0dd8,0.09260602988817083
0acd4c31,0.1610197546037216
0acd4cfa,0.3198945890037639
0acf6085,0.8111942792396812
0ad72deb,0.4475892256658917
0ae6e81d,0.09260602988817083
0ae7030e,0.1610197546037216
0ae86202,0.8111942792396812
0ae8e76b,0.09260602988817083
0aeb596a,0.8111942792396812
0aec3c89,0.1610197546037216
0aed974d,0.1610197546037216
0aeea846,0.1610197546037216
0af117af,0.09260602988817083
0af3f1f1,0.09260602988817083
0afaf28d,0.1610197546037216
0aff575b,0.09260602988817083
0b02b868,0.2943464749849888
0b0c8c25,0.1610197546037216
0b138c53,0.8111942792396812
0b13e026,0.8111942792396812
0b1429da,0.09260602988817083
0b14fed7,0.1610197546037216
0b187bda,0.4136927725956257
0b273f4a,0.09260602988817083
0b28e1e6,0.8111942792396812
0b2998c7,0.8111942792396812
0b2e2100,0.4507938096645966
0b305d74,0.5210266183492052
0b3109a8,0.8111942792396812
0b3519eb,0.09260602988817083
0b393f2d,0.1610197546037216
0b3e6f67,0.8111942792396812
0b40a4ca,0.3198945890037639
0b4341bb,0.09260602988817083
0b513259,0.2819439869689197
0b52e6c8,0.8111942792396812
0b544b65,0.09260602988817083
0b5d9257,0.5210266183492052
0b5f90b2,0.1610197546037216
0b63edae,0.4475892256658917
0b67541e,0.09260602988817083
0b6774d3,0.5455297910592688
0b68d8fe,0.1610197546037216
0b6ef3d1,0.3198945890037639
0b859654,0.09260602988817083
0b906cf5,0.8111942792396812
0b91b6d6,0.4612847943839701
0b928b3d,0.09260602988817083
0b92f190,0.4071513906371056
0b947f5b,0.3106384139365626
0b9927b4,0.3177869157510499
0b9a69f1,0.8111942792396812
0b9c388f,0.09260602988817083
0b9d0598,0.09260602988817083
0b9e0132,0.49470538793132457
0ba2ac97,0.8111942792396812
0ba4dc08,0.3106384139365626
0ba4e604,0.5067463444104472
0ba4ea48,0.6890409312063952
0baa7b0c,0.1610197546037216
0bb32a91,0.8111942792396812
0bb37f6a,0.1610197546037216
0bb45ffd,0.5425218848971511
0bb60ae3,0.8111942792396812
0bba4c68,0.09260602988817083
0bcc3c80,0.1610197546037216
0bccc9fa,0.5210266183492052
0bcf03c1,0.3959697589747241
0bd076f9,0.09260602988817083
0bd08e68,0.1610197546037216
0bd2f756,0.8111942792396812
0bd44989,0.8111942792396812
0bd61a21,0.1610197546037216
0bdabe42,0.09260602988817083
0be7712b,0.09260602988817083
0bf0c226,0.5208420271718197
0bf0f4b8,0.3106384139365626
0bf201ce,0.1610197546037216
0bf4c2c5,0.4261096764323641
0c00b65b,0.3106384139365626
0c017f77,0.3106384139365626
0c0580c3,0.6352899360166264
0c0641b3,0.1610197546037216
0c0c0d53,0.1610197546037216
0c0cd9db,0.09260602988817083
0c0ef200,0.4559363870557333
0c1105ed,0.1610197546037216
0c118b5a,0.46933991063288205
0c13d6b0,0.1610197546037216
0c1c6a9d,0.09260602988817083
0c26d732,0.3198945890037639
0c304998,0.09260602988817083
0c31095e,0.09260602988817083
0c33283e,0.1610197546037216
0c3a520b,0.1610197546037216
0c3d70ee,0.1610197546037216
0c4aa321,0.1610197546037216
0c4c7a5b,0.1610197546037216
0c4f0376,0.1610197546037216
0c55d921,0.38646796792261884
0c588686,0.4670523008495329
0c5e4707,0.2819439869689197
0c63334c,0.8111942792396812
0c64525d,0.43349568622423007
0c6b7fd4,0.09260602988817083
0c6ee9e5,0.8111942792396812
0c734fb1,0.1610197546037216
0c761987,0.8111942792396812
0c798137,0.1610197546037216
0c7d0d74,0.2823353466983233
0c839c59,0.09260602988817083
0c8db2e0,0.09260602988817083
0c940daa,0.09260602988817083
0c94bcb9,0.09260602988817083
0c96825c,0.1610197546037216
0c9d90d6,0.1610197546037216
0c9fc253,0.3803144236468431
0ca07f08,0.09260602988817083
0ca744be,0.2819439869689197
0cac940b,0.1610197546037216
0cb03b51,0.09260602988817083
0cb6ede0,0.1610197546037216
0cb7279c,0.1610197546037216
0cba4d1f,0.7992154962719787
0cbacdc1,0.1610197546037216
0cbfded8,0.1610197546037216
0cc86d33,0.1610197546037216
0cd518e1,0.6352899360166264
0cd5f510,0.09260602988817083
0ce04737,0.3302264770042681
0ce26294,0.48604883996187287
0ce50d9c,0.5348928536228442
0cea3b63,0.09260602988817083
0cef22a6,0.09260602988817083
0cf0b96a,0.8111942792396812
0cfb7ff7,0.1610197546037216
0cffd1be,0.43349568622423007
