person,label
042467f9,0.0
04247184,0.7284413179934467
042481ae,0.4144943814465208
04287e35,0.27174404291222615
042b0008,0.0
042b1af5,0.2373035716106251
042ceff2,0.13908790025371542
042daf42,0.3053861994264927
04339a2a,0.0
04339d40,0.48716983973009187
043498e0,0.5611722682491938
04372918,0.5434491344444716
04386a90,0.0
04452b51,0.32413693907741525
04463f03,0.8530505224601574
04479796,0.04796586720887053
044798c5,0.45027040579889166
044cd20c,0.28158794638274737
044df6bc,0.7866914793610014
0450c157,0.0
0454bd8b,0.7665210464061467
0454d395,0.0
045a01b7,0.6854893020128745
045ccfc6,0.8506416036230746
045ed46b,0.4700421291249823
046261a1,0.8307624912671614
046f4eee,0.1125735457787795
0471cda1,0.026108019822418116
0473d45c,0.3822525998450049
0473d703,0.23697667262951794
047425e8,0.0
047525d7,0.07127300199465716
047bf097,0.026108019822418116
047eaf93,0.3822525998450049
047fecb5,0.460831690357575
0482fc3a,0.8163143662103858
04858d07,0.2813312715129044
048623e1,0.7625631941135876
0487acc0,0.009996215411196874
048a0e28,0.21368501601602846
048b7adb,0.18614929447532913
048e6ef0,0.2827395672284635
048e8a05,0.6811898601217242
048f0b15,0.1312848285878477
048fe060,0.2373035716106251
0490bc0a,0.0
049c35a9,0.5557288768981699
04a1be72,0.21090921755339678
04a2caa8,0.02814521442662189
04a31cb9,0.6063216747792588
04a5bf7c,0.0
04ac1d2b,0.7665210464061467
04b0de51,0.5989780322214877
04b134be,0.0
04b13fd2,0.35645705779965375
04b3cf8f,0.02814521442662189
04bfc38e,0.0
04c13da6,0.8396812911468288
04c79bf6,0.026108019822418116
04c7ed44,0.83911041934519
04c8323e,0.7958094421886507
04d2ee78,0.09897480510195929
04d814ae,0.724944411880475
04d9cb0e,0.3053861994264927
04dba417,0.0
04dc5661,0.8155075123618895
04de8d3e,0.0
04ded3e6,0.8163143662103858
04e15d15,0.5318084238755989
04e5a487,0.32904245728085896
04e667e4,0.09686966447624655
04e6d352,0.09686966447624655
04edbc20,0.009939065257254107
04f2e560,0.7952235317533588
04f4febe,0.08117593684039848
05076463,0.029378092367789526
0507e8f2,0.8166709259365469
050956cd,0.09897480510195929
051b11a7,0.3002402008383989
05204945,0.08117593684039848
0522a4fa,0.8273697797240764
05237699,0.08117593684039848
05241c33,0.04381117777325557
0527b5ae,0.21021452976940952
052a0610,0.38830006318600635
052a2d62,0.0
052adc12,0.0
052d6778,0.0
05369f37,0.013324927681200582
053a1fb6,0.09380446205210588
053b53ed,0.5735461383889915
053c8c48,0.6068701473134228
053db417,0.39241856282929943
053e23ce,0.0
053f578d,0.2792183238390524
054013e8,0.7378126529677597
05415a64,0.2550693738863795
05434466,0.5155161166346628
05445b67,0.04796586720887053
054a0951,0.0
054c06b7,0.09686966447624655
0552ee2b,0.2550693738863795
05567c7b,0.013324927681200582
0556c3b8,0.2599023459589106
055ce8c8,0.08774973160827385
0564216a,0.11421142045547064
05673798,0.8273697797240764
0567a51f,0.32068189766497995
056f89d4,0.7866914793610014
057a8bc2,0.491725042723551
057aa717,0.598243663158967
05832043,0.11345898946549673
05842367,0.026108019822418116
05845094,0.3347799016351022
0589bc9f,0.1058861226110956
058d33f5,0.0
058f8a59,0.0
0592919f,0.40469090462863627
0595673e,0.557387136889606
059bcf05,0.12231299382328002
059cb926,0.07291970209054721
059d594b,0.026108019822418116
05a0feb5,0.15282397411779916
05a3f374,0.026098551487384818
05a565eb,0.1031897957487676
05a99822,0.05391163730879216
05a9aa0a,0.2792183238390524
05ab0341,0.2553201842349988
05aba175,0.024650999488697346
05b53558,0.27287661342982233
05b98856,0.0
05ba5474,0.4246098910857885
05bbd123,0.009996215411196874
05ce4c68,0.38499836582471214
05d47572,0.6063216747792588
05df8dea,0.7029839459411201
05e816e1,0.29476216521842236
05e9dc15,0.009939065257254107
05ec0416,0.0
05f9aabd,0.7990290469319692
05fab3e2,0.7423882316494181
05fdf4d4,0.33699574846747227
0603dfa7,0.1741533287213449
06054a70,0.31670316383113056
060788cf,0.2553201842349988
0615817a,0.34007901291673115
061c36f3,0.19816371331764546
06230959,0.8155075123618895
0623d3b0,0.3254264644326772
06271090,0.0
062d7384,0.5333500428714341
062dd1cb,0.12099980277576405
0630c31f,0.0
06340412,0.8163143662103858
06377ced,0.08117593684039848
0645477e,0.009996215411196874
064b8baf,0.40009675084061574
064ec6ea,0.49968699500055075
06568d8d,0.0
0656c4ea,0.0
065b0804,0.6371077475819051
065b4fea,0.09380446205210588
065ead15,0.009939065257254107
06698b9a,0.29612019468525025
066a20aa,0.8253469305279764
066d8e1d,0.6622466593407795
06786046,0.0
06790571,0.8530505224601574
06793b28,0.7812588270252462
067f8d78,0.024650999488697346
0680b00d,0.23801169670524125
06818d49,0.3673732078433127
06824520,0.7665210464061467
06872f0b,0.024650999488697346
068af20b,0.7347114640422588
068b6fbb,0.7665210464061467
068b86b4,0.0
068b993a,0.8329351284561746
0697a4c2,0.7791081897943737
069a72e5,0.1125735457787795
069b6014,0.06152643916851623
06a4dc8f,0.0
06a762a5,0.11345898946549673
06ad410f,0.26595349273329927
06b1c34c,0.7863941899690722
06b26eb2,0.0
06b27801,0.10538181054291125
06b3441e,0.7601849954977485
06b6e768,0.0
06b9946b,0.07528909897134119
06c033ec,0.0
06c0a0d5,0.0
06c0db23,0.7347114640422588
06c1fbb3,0.4901783828159144
06c6384c,0.0
06caa05f,0.6811898601217242
06cdc70f,0.5721624910112236
06cea6ea,0.15282397411779916
06d322d3,0.05391163730879216
06d450a7,0.34007901291673115
06d72f24,0.04796586720887053
06d8c28c,0.10251195595917462
06df5403,0.7394353994180237
06e4b8c8,0.06152643916851623
06e55267,0.18982709586799487
06e6349b,0.04381117777325557
06ea2c68,0.0
06ed04d6,0.715944373898824
06f206fe,0.19816371331764546
06f41e53,0.8307624912671614
06f6975e,0.7255596714092853
06f953fe,0.1312848285878477
06fcbc94,0.6773871683638186
070b29c0,0.10538181054291125
070f9a0b,0.3451723412816183
07110547,0.1125735457787795
0717754f,0.6413203236743535
0718385a,0.35878220158027674
071abc4f,0.34176543399607306
071e2196,0.32133144591709245
0720b80e,0.4975661399130937
0720d357,0.3974174468995265
072a96a1,0.23962364121258614
07314959,0.04796586720887053
0732ac8c,0.267534507219071
073cdd36,0.49980433586200695
073fd043,0.04381117777325557
07420dec,0.8535163138390349
0744ba92,0.42265034465492357
0755e63e,0.06658502478275898
0756e3ad,0.8149230948655088
0758bd0b,0.7665210464061467
075c5198,0.4591243911994821
075e85f8,0.2517274880306514
076cf4cd,0.3824580048159102
0773ee15,0.16159322202046472
0774872c,0.1125735457787795
0776c1f0,0.11421142045547064
077d3da7,0.0
077d4d9f,0.4058967843754987
077e8564,0.0
07876886,0.18982709586799487
07891a0d,0.3503504423420746
078baec6,0.4700421291249823
078bfbd3,0.0
079532d3,0.7665210464061467
079bdbe4,0.009996215411196874
07a39f46,0.0
07a60895,0.40064549265434285
07a7e6be,0.7435504565242143
07a887ed,0.35734189727369936
07ad7c88,0.334980517731055
07aff1c4,0.0
07b01d56,0.8149230948655088
07b0a7a8,0.04796586720887053
07b22fcb,0.2476939722002694
07b2319f,0.18982709586799487
07b96270,0.11345898946549673
07b99a01,0.48315870178844145
07b9f8ae,0.0
07ba73bf,0.013324927681200582
07c3a2da,0.7625631941135876
07c8ebeb,0.27958653115901483
07c9beeb,0.29612019468525025
07ccd549,0.3541520006616852
07cde923,0.8493486873966202
07d02c79,0.43542339637222727
07d8c1ac,0.8288760543795467
07db4e73,0.41069674431038666
07dc9451,0.009939065257254107
07e631f2,0.353167776220236
07e662e9,0.1312848285878477
07e69681,0.21090921755339678
07e6e71f,0.009996215411196874
07e6f8c2,0.0
07f124fe,0.029378092367789526
07f26ce1,0.026108019822418116
07f2d434,0.43914315606238763
07f42646,0.5721068130592224
07f42a13,0.2827395672284635
07f4fec1,0.0
0800358e,0.32211858932583104
0800bcfb,0.08774973160827385
0800f720,0.0
0804633b,0.1312848285878477
080bd4ac,0.6258925277529882
080e8db0,0.09825892782960731
080fcf1a,0.2388774679714641
0810558b,0.0
081713cb,0.8307624912671614
081911b4,0.3092970451581404
08198e83,0.12454559732435797
08208a49,0.09380446205210588
08245544,0.0
0824c55d,0.026108019822418116
082bd9bd,0.29268388678939705
082c80d5,0.04796586720887053
0833a0a9,0.6342677540666717
083b3442,0.7665210464061467
083d5b9a,0.6883277898574912
08462640,0.0
08463d5b,0.4685127126757373
08466048,0.06152643916851623
084925d5,0.7703604224472955
084f9401,0.24420906493533917
08500aef,0.7431568140011862
0858c7dd,0.051906451575010525
085ef200,0.2388774679714641
08639c4f,0.6478813785652843
08683645,0.8753969528875303
086b64ea,0.18982709586799487
08740886,0.8155075123618895
087a68e3,0.04796586720887053
087de56d,0.07127300199465716
08801bfc,0.09686966447624655
0880b8e1,0.0
08837bda,0.009996215411196874
0883e978,0.3154762560816266
088477ee,0.3953554647964216
088bf9fe,0.09380446205210588
088ccfd7,0.25777530493323164
088d0558,0.83911041934519
088f10a3,0.4069927384099305
0892abe8,0.8163143662103858
089563a3,0.009996215411196874
08991bf9,0.7214530626173279
089aeed8,0.3770717735471091
089cda86,0.5721624910112236
089e36af,0.0
089eb49b,0.7474086597251859
08a60c7c,0.33647386885350505
08a6d92f,0.4606263149807484
08a82be5,0.42516368401942684
08ae99c4,0.013324927681200582
08b1d536,0.8459776814988725
08babe3f,0.37354911591343637
08bbf145,0.7991086973271088
08c15659,0.18614929447532913
08c9da9e,0.3010958855739081
08caae70,0.09686966447624655
08cb481e,0.013324927681200582
08cba418,0.2781496632834245
08d02ef7,0.346959930656106
08d0674b,0.8506416036230746
08d18c71,0.49540003119549086
08d2d2ee,0.11421142045547064
08d35e05,0.0
08d3db92,0.24745582034770455
08e040a4,0.06658502478275898
08e0974b,0.607383154579884
08e616b7,0.12282566610955148
08e643c3,0.3002402008383989
08ea4ea5,0.1058861226110956
08f06435,0.29287112583805575
08f36f9d,0.0
08f737af,0.3225156291031369
0900779d,0.2164402142977014
09030d39,0.38718095547548315
0903f3f8,0.8307624912671614
0908f99e,0.37354911591343637
090a998c,0.024650999488697346
090e29b6,0.766034143268056
090ef175,0.5768360680119182
0914bd03,0.051906451575010525
09191ecf,0.0
091987f9,0.0
091a89ac,0.46495542574156945
091d4e3a,0.1741533287213449
091f6ce7,0.2388774679714641
0924371d,0.8601466806905809
0926f776,0.0
092db484,0.10251195595917462
09352d1f,0.08650305882966837
09372e45,0.6824224649160973
093ba2ef,0.04796586720887053
093c3834,0.36739735186284717
093eeb7a,0.08117593684039848
09411787,0.025609794025709714
0949b6a4,0.7958094421886507
094c8fdb,0.2553201842349988
094fcf0d,0.7813274586124339
09557165,0.5115358909420257
095a98b0,0.5649418064143477
095c5f96,0.4889560447221279
095d6adb,0.4613113428091794
0966f2a3,0.29287112583805575
0967f3a4,0.0
096bf242,0.37354911591343637
096ebe93,0.8257146199705993
0974287a,0.0
0974c232,0.34214101775646977
0978b0d9,0.7569766426346825
0978b7b7,0.3277765887185621
09793121,0.024650999488697346
097a0d5b,0.10251195595917462
097cbc1e,0.06152643916851623
09833fa3,0.0
09837117,0.009996215411196874
0983c897,0.27958653115901483
09848f4e,0.2388774679714641
098b319c,0.08117593684039848
098bea44,0.545345206204841
0996b69a,0.16159322202046472
09a6536f,0.2827395672284635
09ac3798,0.04381117777325557
09b0e60b,0.07767163264162022
09b43644,0.26057949769154337
09ba24eb,0.26042394023592114
09be0231,0.0
09c2d603,0.5384794573516574
09c5914d,0.7134294063215798
09c86611,0.029378092367789526
09cce7ea,0.2550693738863795
09d0b3d9,0.029378092367789526
09d718cc,0.28158794638274737
09db6995,0.009996215411196874
09dc59af,0.2054440530611906
09e0db6a,0.1953973195677537
09e2bd1a,0.0
09e4e04b,0.507133640199947
09e532d7,0.04796586720887053
09e890f1,0.024650999488697346
09ea35c3,0.024650999488697346
09ee02c4,0.3154762560816266
09f26d53,0.0
09f578ac,0.024650999488697346
09fa700c,0.83911041934519
09fc8084,0.0
09fdf852,0.47925291549873955
09fe5eac,0.0
0a036ba6,0.8312592751239201
0a0441ff,0.009939065257254107
0a05b988,0.16159322202046472
0a09033d,0.7665210464061467
0a09ed37,0.0
0a0a8e92,0.029378092367789526
0a13de3a,0.7567407779186811
0a263927,0.0
0a287714,0.026108019822418116
0a2a7401,0.539169629931303
0a2b15f1,0.009996215411196874
0a2bdc5e,0.3790694978184558
0a2c03b3,0.0
0a2cfbe5,0.051906451575010525
0a2f9872,0.5102706986470908
0a302d69,0.35630460910616446
0a3152cf,0.8535163138390349
0a325e86,0.8149230948655088
0a32ef30,0.09686966447624655
0a334bfb,0.0
0a38ba8c,0.36944186493695935
0a390749,0.3395158270825436
0a392a70,0.76990516481214
0a3a754c,0.5102706986470908
0a3c96b6,0.13908790025371542
0a3eacbb,0.83911041934519
0a4359fd,0.3225156291031369
0a446067,0.0
0a48c7dd,0.7665210464061467
0a52beaa,0.12454559732435797
0a5500f7,0.2550693738863795
0a56042e,0.545412039833703
0a5674e3,0.8506416036230746
0a59b83f,0.5248279618530376
0a5a08de,0.09825892782960731
0a5c3448,0.009939065257254107
0a726998,0.1312848285878477
0a7278b6,0.4175699548973525
0a742f6b,0.07350814547928206
0a7b34e8,0.0
0a7d73ef,0.026098551487384818
0a7fc5d5,0.0
0a7ffd3b,0.27287661342982233
0a8396b5,0.44312062846732597
0a8cf902,0.29476216521842236
0a938014,0.0
0a96681a,0.4685127126757373
0a991ffb,0.3450840386768165
0aa2b925,0.24745582034770455
0aa3be5b,0.013324927681200582
0aa42a59,0.4860377865368662
0aa51910,0.0
0aa540b1,0.0
0aa7a825,0.2388774679714641
0aac3579,0.025609794025709714
0ab19ebb,0.354655414206372
0ab53692,0.07767163264162022
0ab5b77a,0.029378092367789526
0ab7ba4c,0.2373035716106251
0ab8071c,0.0
0abaabba,0.19816371331764546
0abaed3a,0.32413693907741525
0abeae7a,0.8753969528875303
0ac6f80c,0.4179843512070197
0acb0dd8,0.0
0acd4c31,0.0
0acd4cfa,0.07350814547928206
0acf6085,0.8530505224601574
0ad72deb,0.32474101617847484
0ae6e81d,0.08117593684039848
0ae7030e,0.026108019822418116
0ae86202,0.8273697797240764
0ae8e76b,0.0
0aeb596a,0.8208012418144
0aec3c89,0.13908790025371542
0aed974d,0.2827395672284635
0aeea846,0.029378092367789526
0af117af,0.10538181054291125
0af3f1f1,0.013324927681200582
0afaf28d,0.11421142045547064
0aff575b,0.009939065257254107
0b02b868,0.11577501594256076
0b0c8c25,0.3154762560816266
0b138c53,0.8149230948655088
0b13e026,0.7703604224472955
0b1429da,0.06152643916851623
0b14fed7,0.10251195595917462
0b187bda,0.4140539522520224
0b273f4a,0.04796586720887053
0b28e1e6,0.6859695334805797
0b2998c7,0.7431568140011862
0b2e2100,0.3790694978184558
0b305d74,0.4115364399671913
0b3109a8,0.6413203236743535
0b3519eb,0.31817438953294547
0b393f2d,0.0
0b3e6f67,0.7726270793177074
0b40a4ca,0.051906451575010525
0b4341bb,0.09897480510195929
0b513259,0.11577501594256076
0b52e6c8,0.6617719859504172
0b544b65,0.2695843058646989
0b5d9257,0.4115364399671913
0b5f90b2,0.13908790025371542
0b63edae,0.2911729309932244
0b67541e,0.2965982502647344
0b6774d3,0.6098904417157367
0b68d8fe,0.0
0b6ef3d1,0.07350814547928206
0b859654,0.05391163730879216
0b906cf5,0.8993714605431992
0b91b6d6,0.3740644206540922
0b928b3d,0.06152643916851623
0b92f190,0.3101019444854317
0b947f5b,0.24579148177742544
0b9927b4,0.22510499322886504
0b9a69f1,0.6550265869054448
0b9c388f,0.04796586720887053
0b9d0598,0.0
0b9e0132,0.47960958409801907
0ba2ac97,0.7348913359538192
0ba4dc08,0.4606263149807484
0ba4e604,0.5474239690718795
0ba4ea48,0.7300142301298063
0baa7b0c,0.13908790025371542
0bb32a91,0.6342677540666717
0bb37f6a,0.07127300199465716
0bb45ffd,0.6082156451567788
0bb60ae3,0.8753969528875303
0bba4c68,0.0
0bcc3c80,0.13908790025371542
0bccc9fa,0.5710537027979049
0bcf03c1,0.334980517731055
0bd076f9,0.0
0bd08e68,0.0
0bd2f756,0.7284413179934467
0bd44989,0.8307624912671614
0bd61a21,0.12282566610955148
0bdabe42,0.04381117777325557
0be7712b,0.024650999488697346
0bf0c226,0.3900309743741331
0bf0f4b8,0.491725042723551
0bf201ce,0.026108019822418116
0bf4c2c5,0.545290317773055
0c00b65b,0.2961390901832635
0c017f77,0.28312295030431256
0c0580c3,0.7634188574338118
0c0641b3,0.2792183238390524
0c0c0d53,0.18614929447532913
0c0cd9db,0.024650999488697346
0c0ef200,0.4195274864580495
0c1105ed,0.2550693738863795
0c118b5a,0.3602796730084209
0c13d6b0,0.029378092367789526
0c1c6a9d,0.2500929801451714
0c26d732,0.1125735457787795
0c304998,0.2965982502647344
0c31095e,0.0
0c33283e,0.1058861226110956
0c3a520b,0.0
0c3d70ee,0.2517274880306514
0c4aa321,0.18982709586799487
0c4c7a5b,0.2827395672284635
0c4f0376,0.17035309023242112
0c55d921,0.09380446205210588
0c588686,0.5308018196503437
0c5e4707,0.3916936101649227
0c63334c,0.7986640569967889
0c64525d,0.38288919812849115
0c6b7fd4,0.0
0c6ee9e5,0.6854893020128745
0c734fb1,0.11421142045547064
0c761987,0.7991086973271088
0c798137,0.009996215411196874
0c7d0d74,0.23707380955705534
0c839c59,0.024650999488697346
0c8db2e0,0.0
0c940daa,0.024650999488697346
0c94bcb9,0.009939065257254107
0c96825c,0.009996215411196874
0c9d90d6,0.13908790025371542
0c9fc253,0.5869029701243335
0ca07f08,0.013324927681200582
0ca744be,0.22322293373748153
0cac940b,0.1058861226110956
0cb03b51,0.024650999488697346
0cb6ede0,0.07127300199465716
0cb7279c,0.15282397411779916
0cba4d1f,0.713766239932281
0cbacdc1,0.15282397411779916
0cbfded8,0.2827395672284635
0cc86d33,0.15282397411779916
0cd518e1,0.7851200941538801
0cd5f510,0.10984140196993675
0ce04737,0.40715753222665085
0ce26294,0.4053429003281167
0ce50d9c,0.6219727175205558
0cea3b63,0.0
0cef22a6,0.025609794025709714
0cf0b96a,0.6947807441971444
0cfb7ff7,0.009996215411196874
0cffd1be,0.5833306437105523
0d079711,0.2965982502647344
0d0c4ff0,0.8307624912671614
0d0ef8b6,0.21090921755339678
0d108f2b,0.6859695334805797
0d17c853,0.13908790025371542
0d17cea3,0.5658186808203867
0d19f990,0.12964774208536922
0d204f2b,0.09825892782960731
0d247226,0.11345898946549673
0d260083,0.0
0d280eb7,0.10251195595917462
0d329833,0.23962364121258614
0d34af6e,0.2827395672284635
0d35538d,0.18982709586799487
0d3607ab,0.06152643916851623
0d3ed0d0,0.18982709586799487
0d472a66,0.09686966447624655
0d48d41e,0.3798434679334406
0d491a97,0.3953554647964216
0d49a9ed,0.25082979014952145
0d4aba2d,0.2703808831889084
0d4d6f74,0.4613478696136652
0d4f05d7,0.5184782260878895
0d4ff378,0.06152643916851623
0d5159e4,0.42829008866136753
0d540e26,0.026098551487384818
0d57e70a,0.7243550764055023
0d5948e9,0.4901720481630482
0d677e8a,0.43542339637222727
0d778481,0.7214530626173279
0d79ee6d,0.7665210464061467
0d800ae7,0.009939065257254107
0d807f42,0.5625423913224169
0d80991e,0.10984140196993675
0d859602,0.0
0d87b223,0.8155075123618895
0d8dea9c,0.8147390553942419
0d972598,0.0
0d9ba914,0.0
0da1a9e1,0.009939065257254107
0dad8359,0.0
